# term,variant,predicted_npmi  (MLFN, Singh & Bhowmick 2022)
403b,403b's,0.188411
anime,cuts,0.075743
anime,reviews,0.075023
anime,universal,0.075389
anime's,cuts,0.076978
anime's,reviews,0.075885
anime's,universal,0.075572
animeal,cuts,0.076333
animeal,reviews,0.077152
animeal,universal,0.075484
animeality,cuts,0.081082
animeality,reviews,0.083571
animeality,universal,0.076519
animeals,cuts,0.075621
animeals,reviews,0.076687
animeals,universal,0.075882
animeate,cuts,0.076552
animeate,reviews,0.079319
animeate,universal,0.076234
animeated,cuts,0.079672
animeated,reviews,0.082372
animeated,universal,0.076637
animeation,cuts,0.080629
animeation,reviews,0.084115
animeation,universal,0.076873
animeator,cuts,0.079680
animeator,reviews,0.083021
animeator,universal,0.075911
animed,cuts,0.076769
animed,reviews,0.076558
animed,universal,0.075207
animeer,cuts,0.076313
animeer,reviews,0.077130
animeer,universal,0.075148
animeful,cuts,0.078417
animeful,reviews,0.077522
animeful,universal,0.075982
animeic,cuts,0.076569
animeic,reviews,0.076587
animeic,universal,0.075630
animeicity,cuts,0.078842
animeicity,reviews,0.083454
animeicity,universal,0.076938
animeing,cuts,0.077414
animeing,reviews,0.077399
animeing,universal,0.075104
animeism,cuts,0.076269
animeism,reviews,0.077118
animeism,universal,0.074666
animeizes,cuts,0.078232
animeizes,reviews,0.077746
animeizes,universal,0.075173
animeli,cuts,0.076285
animeli,reviews,0.075875
animeli,universal,0.075765
animence,cuts,0.077583
animence,reviews,0.077082
animence,universal,0.075335
animeness,cuts,0.077331
animeness,reviews,0.077011
animeness,universal,0.075580
animeous,cuts,0.075740
animeous,reviews,0.074801
animeous,universal,0.076104
animer,cuts,0.075143
animer,reviews,0.076177
animer,universal,0.075622
animering,cuts,0.081720
animering,reviews,0.079277
animering,universal,0.076076
animerings,cuts,0.080841
animerings,reviews,0.076568
animerings,universal,0.076483
animers,cuts,0.075320
animers,reviews,0.076071
animers,universal,0.075454
animes,cuts,0.075574
animes,reviews,0.074722
animes,universal,0.076023
animes's,cuts,0.076381
animes's,reviews,0.076350
animes's,universal,0.076416
animic,cuts,0.075651
animic,reviews,0.076153
animic,universal,0.075435
animical,cuts,0.079480
animical,reviews,0.076724
animical,universal,0.074676
animically,cuts,0.082387
animically,reviews,0.082129
animically,universal,0.075652
animics,cuts,0.075288
animics,reviews,0.075758
animics,universal,0.075102
animism,cuts,0.077145
animism,reviews,0.076212
animism,universal,0.074097
animism's,cuts,0.078830
animism's,reviews,0.076539
animism's,universal,0.076262
animisms,cuts,0.075818
animisms,reviews,0.075421
animisms,universal,0.074851
animiti,cuts,0.076112
animiti,reviews,0.076900
animiti,universal,0.075679
animities,cuts,0.075997
animities,reviews,0.076145
animities,universal,0.076049
animity,cuts,0.075892
animity,reviews,0.076586
animity,universal,0.075757
animize,cuts,0.076636
animize,reviews,0.077493
animize,universal,0.076346
animized,cuts,0.079480
animized,reviews,0.077009
animized,universal,0.076044
animizer,cuts,0.079011
animizer,reviews,0.077370
animizer,universal,0.075849
animli,cuts,0.075558
animli,reviews,0.077122
animli,universal,0.075186
animous,cuts,0.076069
animous,reviews,0.076142
animous,universal,0.075019
animously,cuts,0.079132
animously,reviews,0.079365
animously,universal,0.075752
anims,cuts,0.075250
anims,reviews,0.076015
anims,universal,0.076882
annuiti,indexed,0.076277
annuitie,indexed,0.076847
annuitied,indexed,0.074943
annuities,indexed,0.077724
annuitis,indexed,0.076190
annuity,annuiti,0.236419
annuity,annuitie,0.204597
annuity,annuitied,0.187238
annuity,annuities,0.495590
annuity,annuitis,0.205442
annuity,annuity's,0.214448
annuity,annuitys,0.250685
annuity,indexed,0.073763
annuity's,indexed,0.077818
annuitys,indexed,0.076399
antenna,antenna's,0.219101
antenna,antennae,0.333637
antenna,antennae's,0.190872
antenna,antennaed,0.211805
antenna,antennaeful,0.176007
antenna,antennaeing,0.178152
antenna,antennaer,0.198607
antenna,antennaes,0.313290
antenna,antennaing,0.181466
antenna,antennaness,0.173844
antenna,antennas,0.449163
antenna,antennas's,0.191513
antenna,wilson,0.075893
antenna's,wilson,0.078094
antennae,wilson,0.077856
antennae's,wilson,0.081632
antennaed,wilson,0.079283
antennaeful,wilson,0.085315
antennaeing,wilson,0.083970
antennaer,wilson,0.077280
antennaes,wilson,0.077794
antennaing,wilson,0.082590
antennaness,wilson,0.084304
antennas,wilson,0.076733
antennas's,wilson,0.081376
appraisals,appraisability,0.160333
appraisals,appraisable,0.208889
appraisals,appraisal,0.452675
appraisals,appraisal's,0.271604
appraisals,appraisaled,0.235681
appraisals,appraisals's,0.240572
appraisals,appraise,0.264722
appraisals,appraiseal,0.190398
appraisals,appraiseals,0.232098
appraisals,appraised,0.283250
appraisals,appraiseds,0.207291
appraisals,appraiseer,0.177428
appraisals,appraisement,0.219933
appraisals,appraisements,0.164713
appraisals,appraiser,0.318403
appraisals,appraiser's,0.167618
appraisals,appraisers,0.320810
appraisals,appraisers's,0.156815
appraisals,appraises,0.265095
appraisals,appraising,0.294078
appraisals,appraisingly,0.160360
appraisals,appraisings,0.180192
appraisals,appraision,0.175525
appraisals,appraisive,0.170117
appraisals,appraisment,0.156911
appraisals,appraisments,0.159263
are,all,0.103059
are,are's,0.139189
are,ared,0.174148
are,ared's,0.124889
are,aredly,0.124889
are,areds,0.137371
are,aree,0.211105
are,aree's,0.132366
are,areed,0.190609
are,areed's,0.142206
are,areeds,0.143779
are,areeing,0.131749
are,areeings,0.124889
are,areeli,0.121960
are,areelis,0.120452
are,areely,0.135413
are,arees,0.197099
are,areful,0.124889
are,arefully,0.160620
are,arefulness,0.125035
are,areing,0.234616
are,areli,0.136915
are,areli's,0.127912
are,arelied,0.124889
are,arelis,0.124889
are,arelis's,0.124889
are,arely,0.150691
are,arely's,0.119656
are,arelys,0.124148
are,arelys's,0.125087
are,areness,0.124889
are,arenessing,0.128205
are,ares,0.174742
are,ares's,0.133492
are,aring,0.124889
are,aring's,0.109280
are,arings,0.103849
are,created,0.073210
are,equal,0.073433
are,men,0.075221
are's,all,0.089166
are's,created,0.075832
are's,equal,0.075743
are's,men,0.075547
ared,all,0.089125
ared,created,0.074103
ared,equal,0.074443
ared,men,0.076071
ared's,all,0.088063
ared's,created,0.075421
ared's,equal,0.075485
ared's,men,0.075912
aredly,all,0.088389
aredly,created,0.075336
aredly,equal,0.075863
aredly,men,0.075948
areds,all,0.088260
areds,created,0.075235
areds,equal,0.075936
areds,men,0.075547
aree,all,0.089354
aree,created,0.074794
aree,equal,0.074734
aree,men,0.075847
aree's,all,0.088246
aree's,created,0.074914
aree's,equal,0.074969
aree's,men,0.074365
areed,all,0.087625
areed,created,0.075477
areed,equal,0.074872
areed,men,0.075320
areed's,all,0.088124
areed's,created,0.075291
areed's,equal,0.075616
areed's,men,0.074795
areeds,all,0.087733
areeds,created,0.074782
areeds,equal,0.075402
areeds,men,0.074671
areeing,all,0.087649
areeing,created,0.074383
areeing,equal,0.075065
areeing,men,0.074457
areeings,all,0.088366
areeings,created,0.074568
areeings,equal,0.075767
areeings,men,0.074279
areeli,all,0.088811
areeli,created,0.074887
areeli,equal,0.075137
areeli,men,0.074856
areelis,all,0.088094
areelis,created,0.074520
areelis,equal,0.075096
areelis,men,0.074882
areely,all,0.088564
areely,created,0.074753
areely,equal,0.075866
areely,men,0.074760
arees,all,0.087851
arees,created,0.074830
arees,equal,0.075945
arees,men,0.074477
areful,all,0.088184
areful,created,0.074917
areful,equal,0.075602
areful,men,0.074935
arefully,all,0.087754
arefully,created,0.074426
arefully,equal,0.075158
arefully,men,0.075541
arefulness,all,0.091927
arefulness,created,0.076201
arefulness,equal,0.079685
arefulness,men,0.078267
areing,all,0.089519
areing,created,0.074338
areing,equal,0.074966
areing,men,0.074281
areli,all,0.089382
areli,created,0.074339
areli,equal,0.075000
areli,men,0.075632
areli's,all,0.088035
areli's,created,0.074928
areli's,equal,0.075039
areli's,men,0.075490
arelied,all,0.088496
arelied,created,0.075807
arelied,equal,0.075166
arelied,men,0.076157
arelis,all,0.088250
arelis,created,0.075085
arelis,equal,0.075249
arelis,men,0.075672
arelis's,all,0.087854
arelis's,created,0.074569
arelis's,equal,0.075573
arelis's,men,0.077494
arely,all,0.089525
arely,created,0.075271
arely,equal,0.074866
arely,men,0.075110
arely's,all,0.087805
arely's,created,0.075099
arely's,equal,0.074921
arely's,men,0.075154
arelys,all,0.088161
arelys,created,0.075186
arelys,equal,0.075458
arelys,men,0.075055
arelys's,all,0.087943
arelys's,created,0.075663
arelys's,equal,0.076167
arelys's,men,0.076809
areness,all,0.089009
areness,created,0.075961
areness,equal,0.075423
areness,men,0.075161
arenessing,all,0.094054
arenessing,created,0.078504
arenessing,equal,0.080719
arenessing,men,0.077849
ares,all,0.089111
ares,created,0.075338
ares,equal,0.075049
ares,men,0.076179
ares's,all,0.087650
ares's,created,0.074907
ares's,equal,0.075710
ares's,men,0.074710
aring,all,0.088364
aring,created,0.075047
aring,equal,0.075696
aring,men,0.075336
aring's,all,0.091268
aring's,created,0.077045
aring's,equal,0.076744
aring's,men,0.077139
arings,all,0.089113
arings,created,0.076071
arings,equal,0.077147
arings,men,0.075546
arizona,and,0.089231
arizona,arizona's,0.235888
arizona,arizonaal,0.220920
arizona,arizonaallied,0.189111
arizona,arizonae,0.251829
arizona,arizonaeer,0.236759
arizona,arizonaes,0.233377
arizona,arizonaize,0.212384
arizona,arizonaness,0.170729
arizona,arizonas,0.249425
arizona,fish,0.075282
arizona,game,0.075969
arizona's,and,0.090872
arizona's,fish,0.079551
arizona's,game,0.080351
arizonaal,and,0.089707
arizonaal,fish,0.078896
arizonaal,game,0.080168
arizonaallied,and,0.098048
arizonaallied,fish,0.088560
arizonaallied,game,0.088086
arizonae,and,0.089810
arizonae,fish,0.075435
arizonae,game,0.078255
arizonaeer,and,0.092187
arizonaeer,fish,0.080911
arizonaeer,game,0.079137
arizonaes,and,0.089796
arizonaes,fish,0.077960
arizonaes,game,0.079479
arizonaize,and,0.091257
arizonaize,fish,0.081364
arizonaize,game,0.078977
arizonaness,and,0.093083
arizonaness,fish,0.081080
arizonaness,game,0.080876
arizonas,and,0.087931
arizonas,fish,0.076591
arizonas,game,0.079666
arkadelphia,arkadelphia's,0.516773
arkadelphia,club,0.083462
arkadelphia,health,0.079284
arkadelphia's,club,0.086998
arkadelphia's,health,0.084240
arkansas,arkansa,0.247768
arkansas,arkansa's,0.243182
arkansas,arkansae,0.237397
arkansas,arkansaes,0.232504
arkansas,arkansas's,0.252693
art,art's,0.185787
art,arte,0.176712
art,arte's,0.121547
art,arted,0.126319
art,artedly,0.120052
art,arteds,0.117978
art,arteful,0.116441
art,artefully,0.130387
art,arteli,0.115752
art,arteli's,0.119258
art,artelis,0.113498
art,artely,0.120811
art,artelys,0.116751
art,artes,0.121749
art,artes's,0.120508
art,artful,0.186317
art,artful's,0.119979
art,artfully,0.120182
art,artfulness,0.196660
art,artfulnesses,0.139446
art,artfuls,0.116936
art,arting,0.185879
art,arting's,0.125723
art,artings,0.121867
art,artli,0.171990
art,artlies,0.113352
art,artlis,0.132777
art,artly,0.140310
art,artlys,0.123465
art,artness,0.113841
art,arts,0.259305
art,arts's,0.125044
art,arttings,0.118935
art,rock,0.074024
art's,rock,0.075746
arte,rock,0.075468
arte's,rock,0.075338
arted,rock,0.075498
artedly,rock,0.076038
arteds,rock,0.075229
arteful,rock,0.075362
artefully,rock,0.078753
arteli,rock,0.074685
arteli's,rock,0.076290
artelis,rock,0.074804
artely,rock,0.075909
artelys,rock,0.075456
artes,rock,0.075494
artes's,rock,0.075407
artful,rock,0.074932
artful's,rock,0.076625
artfully,rock,0.076051
artfulness,rock,0.080859
artfulnesses,rock,0.087765
artfuls,rock,0.076528
arting,rock,0.075477
arting's,rock,0.077271
artings,rock,0.077138
artli,rock,0.075658
artlies,rock,0.076323
artlis,rock,0.076047
artly,rock,0.075587
artlys,rock,0.075930
artness,rock,0.076582
arts,rock,0.074704
arts's,rock,0.075740
arttings,rock,0.076727
asbesto,dangers,0.075138
asbesto,of,0.079303
asbestoe,dangers,0.075722
asbestoe,of,0.079179
asbestoes,dangers,0.075490
asbestoes,of,0.081449
asbestos,asbesto,0.238588
asbestos,asbestoe,0.220480
asbestos,asbestoes,0.222548
asbestos,asbestos's,0.220255
asbestos,dangers,0.074227
asbestos,of,0.076018
asbestos's,dangers,0.078329
asbestos's,of,0.084523
at,at's,0.114842
at,atful,0.107882
at,atfully,0.107693
at,atli,0.140917
at,atli's,0.105439
at,atlies,0.104733
at,atlis,0.103521
at,atlis's,0.107188
at,atly,0.107055
at,atlying,0.106187
at,atlys,0.112352
at,atness,0.113988
at,ats,0.181457
at,ats's,0.111322
at,atted,0.102873
at,attedly,0.107945
at,atteds,0.110171
at,atting,0.105296
at,attingly,0.114139
at,attings,0.113927
at,national,0.074794
at,park,0.076181
at,uplift,0.076041
at,yellowstone,0.083445
at's,national,0.077005
at's,park,0.075521
at's,uplift,0.077152
at's,yellowstone,0.086569
atari,atari's,0.192159
atari,atarie,0.214116
atari,atarience,0.174087
atari,ataries,0.197097
atari,atariness,0.180819
atari,atarious,0.190209
atari,ataris,0.251752
atari,atary,0.187438
atful,national,0.075155
atful,park,0.075228
atful,uplift,0.075494
atful,yellowstone,0.085885
atfully,national,0.075527
atfully,park,0.076466
atfully,uplift,0.076988
atfully,yellowstone,0.089300
atli,national,0.075756
atli,park,0.075446
atli,uplift,0.075577
atli,yellowstone,0.086223
atli's,national,0.075290
atli's,park,0.075784
atli's,uplift,0.075529
atli's,yellowstone,0.080846
atlies,national,0.076002
atlies,park,0.075792
atlies,uplift,0.075695
atlies,yellowstone,0.082529
atlis,national,0.075681
atlis,park,0.075848
atlis,uplift,0.075595
atlis,yellowstone,0.079506
atlis's,national,0.074984
atlis's,park,0.078356
atlis's,uplift,0.075879
atlis's,yellowstone,0.082571
atly,national,0.075387
atly,park,0.075457
atly,uplift,0.074894
atly,yellowstone,0.083676
atlying,national,0.075105
atlying,park,0.075984
atlying,uplift,0.074660
atlying,yellowstone,0.082844
atlys,national,0.075376
atlys,park,0.075269
atlys,uplift,0.075204
atlys,yellowstone,0.083614
atness,national,0.076159
atness,park,0.076221
atness,uplift,0.075320
atness,yellowstone,0.085736
ats,national,0.075437
ats,park,0.076172
ats,uplift,0.075726
ats,yellowstone,0.080956
ats's,national,0.076738
ats's,park,0.075928
ats's,uplift,0.077021
ats's,yellowstone,0.085632
atted,national,0.075124
atted,park,0.075519
atted,uplift,0.076362
atted,yellowstone,0.081954
attedly,national,0.076090
attedly,park,0.075927
attedly,uplift,0.078416
attedly,yellowstone,0.089650
atteds,national,0.075970
atteds,park,0.074896
atteds,uplift,0.077151
atteds,yellowstone,0.086498
atting,national,0.075717
atting,park,0.075112
atting,uplift,0.075611
atting,yellowstone,0.079146
attingly,national,0.076007
attingly,park,0.078272
attingly,uplift,0.077708
attingly,yellowstone,0.088954
attings,national,0.075793
attings,park,0.076593
attings,uplift,0.076050
attings,yellowstone,0.086290
atyp,cells,0.073809
atyp,squamous,0.075335
atyp's,cells,0.075926
atyp's,squamous,0.076215
atypal,cells,0.076447
atypal,squamous,0.078746
atype,cells,0.074414
atype,squamous,0.075522
atyped,cells,0.076678
atyped,squamous,0.079816
atypes,cells,0.075289
atypes,squamous,0.076588
atypic,cells,0.075755
atypic,squamous,0.076452
atypical,atyp,0.154606
atypical,atyp's,0.156153
atypical,atypal,0.167038
atypical,atype,0.155658
atypical,atyped,0.155178
atypical,atypes,0.155590
atypical,atypic,0.202408
atypical,atypicalities,0.182357
